source_table,platform,depth_x,reference,aligner,min_support,mapq,ins_bias,ins_ratio,del_bias,del_ratio,raw_precision,raw_recall,raw_f1,refine_precision,refine_recall,refine_f1,source_workbook,source_sheet,source_row,order,run_id,parameter_group,parameter_set,precision,recall,f1,benchmark_label_in_workbook,total_calls,auto_multiplier,cmrg_precision,cmrg_recall,cmrg_f1
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,100,0.3,100,0.3,0.9261,0.7204,0.8104,0.9697,0.841,0.9007,最新数据评测.xlsx,cutesv调参,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,100,0.3,100,0.5,0.9212,0.7163,0.8059,0.967,0.8371,0.8974,最新数据评测.xlsx,cutesv调参,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,100,0.3,100,0.9,0.914,0.7099,0.7991,0.9636,0.8334,0.8938,最新数据评测.xlsx,cutesv调参,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,100,0.3,500,0.3,0.9072,0.6975,0.7886,0.9457,0.8257,0.8816,最新数据评测.xlsx,cutesv调参,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,100,0.3,500,0.5,0.8628,0.6887,0.766,0.9025,0.8175,0.8579,最新数据评测.xlsx,cutesv调参,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,100,0.3,500,0.9,0.7741,0.6779,0.7228,0.8177,0.8131,0.8154,最新数据评测.xlsx,cutesv调参,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,100,0.3,1000,0.3,0.8471,0.6467,0.7334,0.8902,0.7826,0.8329,最新数据评测.xlsx,cutesv调参,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,100,0.3,1000,0.5,0.7682,0.6277,0.6909,0.8129,0.7651,0.7883,最新数据评测.xlsx,cutesv调参,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,100,0.3,1000,0.9,0.6292,0.6061,0.6174,0.6755,0.7484,0.7101,最新数据评测.xlsx,cutesv调参,44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,100,0.5,100,0.3,0.9221,0.7126,0.8039,0.9678,0.8361,0.8971,最新数据评测.xlsx,cutesv调参,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,100,0.5,100,0.5,0.917,0.7084,0.7993,0.9653,0.8318,0.8936,最新数据评测.xlsx,cutesv调参,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,100,0.5,100,0.9,0.9097,0.702,0.7925,0.9614,0.8279,0.8897,最新数据评测.xlsx,cutesv调参,47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,100,0.5,500,0.3,0.9027,0.6896,0.7819,0.9433,0.8213,0.8781,最新数据评测.xlsx,cutesv调参,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,100,0.5,500,0.5,0.8579,0.6808,0.7592,0.9001,0.8132,0.8545,最新数据评测.xlsx,cutesv调参,49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,100,0.5,500,0.9,0.7684,0.67,0.7159,0.8135,0.8067,0.81,最新数据评测.xlsx,cutesv调参,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,100,0.5,1000,0.3,0.8417,0.6388,0.7264,0.8866,0.7763,0.8277,最新数据评测.xlsx,cutesv调参,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,100,0.5,1000,0.5,0.762,0.6199,0.6836,0.8086,0.7595,0.7833,最新数据评测.xlsx,cutesv调参,52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,100,0.5,1000,0.9,0.6222,0.5982,0.61,0.6699,0.7433,0.7047,最新数据评测.xlsx,cutesv调参,53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,100,0.9,100,0.3,0.9129,0.699,0.7917,0.9624,0.8297,0.8911,最新数据评测.xlsx,cutesv调参,54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,100,0.9,100,0.5,0.9077,0.6948,0.7871,0.9595,0.8255,0.8874,最新数据评测.xlsx,cutesv调参,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,100,0.9,100,0.9,0.9002,0.6884,0.7802,0.9568,0.8228,0.8847,最新数据评测.xlsx,cutesv调参,56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,100,0.9,500,0.3,0.8931,0.676,0.7695,0.9374,0.8139,0.8713,最新数据评测.xlsx,cutesv调参,57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,100,0.9,500,0.5,0.8479,0.6672,0.7468,0.8939,0.8061,0.8478,最新数据评测.xlsx,cutesv调参,58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,100,0.9,500,0.9,0.7581,0.6564,0.7036,0.8067,0.7998,0.8032,最新数据评测.xlsx,cutesv调参,59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,100,0.9,1000,0.3,0.831,0.6252,0.7136,0.8801,0.7705,0.8217,最新数据评测.xlsx,cutesv调参,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,100,0.9,1000,0.5,0.7508,0.6063,0.6708,0.8012,0.7529,0.7763,最新数据评测.xlsx,cutesv调参,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,100,0.9,1000,0.9,0.611,0.5846,0.5975,0.6616,0.7359,0.6967,最新数据评测.xlsx,cutesv调参,62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,500,0.3,100,0.3,0.9287,0.7105,0.8051,0.9695,0.8365,0.8981,最新数据评测.xlsx,cutesv调参,63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,500,0.3,100,0.5,0.9237,0.7063,0.8005,0.9669,0.8324,0.8946,最新数据评测.xlsx,cutesv调参,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,500,0.3,100,0.9,0.9164,0.6999,0.7936,0.9635,0.8289,0.8911,最新数据评测.xlsx,cutesv调参,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,500,0.3,500,0.3,0.9094,0.6875,0.7831,0.9451,0.8237,0.8802,最新数据评测.xlsx,cutesv调参,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,500,0.3,500,0.5,0.8641,0.6787,0.7603,0.9008,0.8153,0.8559,最新数据评测.xlsx,cutesv调参,67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,500,0.3,500,0.9,0.7737,0.6679,0.7169,0.8142,0.8092,0.8117,最新数据评测.xlsx,cutesv调参,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,500,0.3,1000,0.3,0.8481,0.6367,0.7274,0.8879,0.7787,0.8297,最新数据评测.xlsx,cutesv调参,69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,500,0.3,1000,0.5,0.7677,0.6177,0.6846,0.8095,0.7622,0.7852,最新数据评测.xlsx,cutesv调参,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,500,0.3,1000,0.9,0.6264,0.5961,0.6109,0.6706,0.7447,0.7057,最新数据评测.xlsx,cutesv调参,71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,500,0.5,100,0.3,0.92490000000000006,0.7005,0.7972,0.9674,0.8301,0.8935,最新数据评测.xlsx,cutesv调参,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,500,0.5,100,0.5,0.9198,0.6963,0.7926,0.9646,0.8268,0.8904,最新数据评测.xlsx,cutesv调参,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,500,0.5,100,0.9,0.9123,0.6899,0.7857,0.9603,0.8206,0.885,最新数据评测.xlsx,cutesv调参,74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,500,0.5,500,0.3,0.9052,0.6775,0.775,0.9421,0.8161,0.8746,最新数据评测.xlsx,cutesv调参,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,500,0.5,500,0.5,0.8592,0.6687,0.7521,0.8973,0.8081,0.8504,最新数据评测.xlsx,cutesv调参,76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,500,0.5,500,0.9,0.7678,0.6579,0.7086,0.81,0.802,0.806,最新数据评测.xlsx,cutesv调参,77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,500,0.5,1000,0.3,0.8427,0.6267,0.7188,0.884,0.7729,0.8247,最新数据评测.xlsx,cutesv调参,78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,500,0.5,1000,0.5,0.7612,0.6078,0.6759,0.8045,0.7563,0.7797,最新数据评测.xlsx,cutesv调参,79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,500,0.5,1000,0.9,0.6189,0.5861,0.602,0.6638,0.7383,0.6991,最新数据评测.xlsx,cutesv调参,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,500,0.9,100,0.3,0.9163,0.6851,0.784,0.9619,0.8211,0.8859,最新数据评测.xlsx,cutesv调参,81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,500,0.9,100,0.5,0.911,0.6809,0.7793,0.9592,0.8179,0.8829,最新数据评测.xlsx,cutesv调参,82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,500,0.9,100,0.9,0.9034,0.6745,0.7723,0.9549,0.8111,0.8772,最新数据评测.xlsx,cutesv调参,83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,500,0.9,500,0.3,0.8961,0.6621,0.7615,0.9359,0.8062,0.8662,最新数据评测.xlsx,cutesv调参,84,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,500,0.9,500,0.5,0.8496,0.6533,0.7386,0.8903,0.7978,0.8415,最新数据评测.xlsx,cutesv调参,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,500,0.9,500,0.9,0.7575,0.6425,0.6953,0.8021,0.7913,0.7967,最新数据评测.xlsx,cutesv调参,86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,500,0.9,1000,0.3,0.8323,0.6113,0.7049,0.8764,0.764,0.8163,最新数据评测.xlsx,cutesv调参,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,500,0.9,1000,0.5,0.75,0.5924,0.6619,0.7955,0.746,0.77,最新数据评测.xlsx,cutesv调参,88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,500,0.9,1000,0.9,0.6073,0.5707,0.5884,0.6538,0.7268,0.6884,最新数据评测.xlsx,cutesv调参,89,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,1000,0.3,100,0.3,0.9288,0.7072,0.803,0.9694,0.8355,0.8975,最新数据评测.xlsx,cutesv调参,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,1000,0.3,100,0.5,0.9237,0.703,0.7984,0.9668,0.832,0.8944,最新数据评测.xlsx,cutesv调参,91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,1000,0.3,100,0.9,0.9164,0.6966,0.7915,0.963,0.828,0.8904,最新数据评测.xlsx,cutesv调参,92,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,1000,0.3,500,0.3,0.9094,0.6843,0.7809,0.9445,0.8225,0.8793,最新数据评测.xlsx,cutesv调参,93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,1000,0.3,500,0.5,0.8639,0.6755,0.7581,0.9,0.8133,0.8544,最新数据评测.xlsx,cutesv调参,94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,1000,0.3,500,0.9,0.7731,0.6647,0.7148,0.8136,0.808,0.8108,最新数据评测.xlsx,cutesv调参,95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,1000,0.3,1000,0.3,0.8478,0.6335,0.7251,0.8876,0.7792,0.8299,最新数据评测.xlsx,cutesv调参,96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,1000,0.3,1000,0.5,0.767,0.6145,0.6823,0.8087,0.7616,0.7844,最新数据评测.xlsx,cutesv调参,97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,1000,0.3,1000,0.9,0.6253,0.5929,0.6087,0.6694,0.7449,0.7051,最新数据评测.xlsx,cutesv调参,98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,1000,0.5,100,0.3,0.9242,0.6969,0.7946,0.9676,0.8315,0.8944,最新数据评测.xlsx,cutesv调参,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,1000,0.5,100,0.5,0.919,0.6927,0.79,0.9646,0.8267,0.8903,最新数据评测.xlsx,cutesv调参,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,1000,0.5,100,0.9,0.9115,0.6863,0.7831,0.9602,0.8212,0.8853,最新数据评测.xlsx,cutesv调参,101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,1000,0.5,500,0.3,0.9044,0.674,0.7724,0.9418,0.8161,0.8745,最新数据评测.xlsx,cutesv调参,102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,1000,0.5,500,0.5,0.8583,0.6651,0.7495,0.8966,0.8066,0.8492,最新数据评测.xlsx,cutesv调参,103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,1000,0.5,500,0.9,0.7666,0.6544,0.706,0.8089,0.8008,0.8048,最新数据评测.xlsx,cutesv调参,104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,1000,0.5,1000,0.3,0.8416,0.6232,0.7161,0.8837,0.7731,0.8247,最新数据评测.xlsx,cutesv调参,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,1000,0.5,1000,0.5,0.7598,0.6042,0.6731,0.8034,0.7551,0.7785,最新数据评测.xlsx,cutesv调参,106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,1000,0.5,1000,0.9,0.6172,0.5825,0.5994,0.6624,0.7375,0.6979,最新数据评测.xlsx,cutesv调参,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,1000,0.9,100,0.3,0.9155,0.6808,0.7809,0.9618,0.8204,0.8855,最新数据评测.xlsx,cutesv调参,108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
