eval_mode,sample,reference_aligner,caller,depth,depth_x,refine_FP,refine_FN,refine_precision,refine_recall,refine_F1,refine_delta_F1_per_5x,status,delta_recomputed,delta_rounding_residual
基于比对,BGI / HG002,GRCh38 / minimap2,cuteSV,5x,5,764,8963,0.9508,0.6809,0.7935,NA,已完成,NA,NA
基于比对,BGI / HG002,GRCh38 / minimap2,cuteSV,10x,10,568,6902,0.9668,0.7543,0.8474,0.053900000000000003,已完成,0.05390000000000006,-5.551115123125783e-17
基于比对,BGI / HG002,GRCh38 / minimap2,cuteSV,15x,15,520,6975,0.9693,0.752,0.8469,-5e-4,已完成,-5.00000000000056e-4,5.594483210025203e-17
基于比对,BGI / HG002,GRCh38 / minimap2,cuteSV,20x,20,534,6392,0.9694,0.7727,0.86,0.0131,已完成,0.0131,0
基于比对,BGI / HG002,GRCh38 / minimap2,cuteSV,25x,25,532,5713,0.9706,0.7969,0.8752,0.0152,已完成,0.015199999999999991,8.673617379884035e-18
基于比对,BGI / HG002,GRCh38 / minimap2,cuteSV,30x,30,523,5658,0.9712,0.7988,0.8766,0.0014,已完成,0.0014000000000000679,-6.787105599759258e-17
基于比对,BGI / HG002,GRCh38 / minimap2,cuteSV,35x,35,552,5120,0.9704,0.8179,0.8877,0.011,已完成,0.011099999999999999,-9.99999999999994e-5
基于比对,BGI / HG002,GRCh38 / minimap2,cuteSV,40x,40,554,4872,0.9707,0.8268,0.893,0.0053,已完成,0.005299999999999971,2.862293735361732e-17
基于比对,BGI / HG002,GRCh38 / minimap2,cuteSV,45x,45,562,4679,0.9704,0.8337,0.8969,0.0039,已完成,0.0039000000000000146,-1.474514954580286e-17
基于比对,BGI / HG002,GRCh38 / minimap2,cuteSV,50x,50,568,4505,0.9702,0.8398,0.9003,0.0035,已完成,0.0033999999999999586,1.0000000000004146e-4
基于比对,BGI / HG002,GRCh38 / minimap2,cuteSV,55x,55,576,4446,0.9698,0.8419,0.9014,0.001,已完成,0.0010999999999999899,-9.999999999998985e-5
基于比对,BGI / HG002,GRCh38 / minimap2,cuteSV,60x,60,575,4426,0.9699,0.8427,0.9018,4e-4,已完成,4.0000000000006697e-4,-6.69494841509799e-17
基于比对,BGI / HG002,GRCh38 / minimap2,cuteSV,65x,65,565,4382,0.9704,0.8442,0.9029,0.0011,已完成,0.0010999999999999899,1.0191500421363742e-17
基于比对,BGI / HG002,GRCh38 / minimap2,cuteSV,70x,70,556,4353,0.9709,0.8452,0.9037,8e-4,已完成,7.999999999999119e-4,8.814563662307151e-17
基于比对,BGI / HG002,GRCh38 / minimap2,Sniffles2,5x,5,263,14946,0.9743,0.4683,0.6325,NA,已完成,NA,NA
基于比对,BGI / HG002,GRCh38 / minimap2,Sniffles2,10x,10,505,8085,0.9693,0.7123,0.8212,0.1886,已完成,0.1887000000000001,-1.0000000000010001e-4
基于比对,BGI / HG002,GRCh38 / minimap2,Sniffles2,15x,15,588,6265,0.968,0.777,0.8621,0.0409,已完成,0.040899999999999936,6.245004513516506e-17
基于比对,BGI / HG002,GRCh38 / minimap2,Sniffles2,20x,20,629,5524,0.9671,0.8034,0.8777,0.0156,已完成,0.015600000000000058,-5.898059818321144e-17
基于比对,BGI / HG002,GRCh38 / minimap2,Sniffles2,25x,25,621,5177,0.968,0.8156,0.8853,0.0076,已完成,0.00759999999999994,5.984795992119984e-17
基于比对,BGI / HG002,GRCh38 / minimap2,Sniffles2,30x,30,626,4861,0.9681,0.8269,0.8919,0.0067,已完成,0.00660000000000005,9.999999999994996e-5
基于比对,BGI / HG002,GRCh38 / minimap2,Sniffles2,35x,35,616,4736,0.9686,0.8314,0.8948,0.0028,已完成,0.0029000000000000137,-1.000000000000137e-4
基于比对,BGI / HG002,GRCh38 / minimap2,Sniffles2,40x,40,593,4662,0.9699,0.834,0.8968,0.0021,已完成,0.0020000000000000018,9.99999999999981e-5
基于比对,BGI / HG002,GRCh38 / minimap2,Sniffles2,45x,45,614,4685,0.9688,0.8332,0.8959,-9e-4,已完成,-9.000000000000119e-4,1.1926223897340549e-17
基于比对,BGI / HG002,GRCh38 / minimap2,Sniffles2,50x,50,592,4673,0.9699,0.8336,0.8966,7e-4,已完成,6.999999999999229e-4,7.708677446371937e-17
基于比对,BGI / HG002,GRCh38 / minimap2,Sniffles2,55x,55,550,4628,0.972,0.8352,0.8984,0.0018,已完成,0.0018000000000000238,-2.3852447794681098e-17
基于比对,BGI / HG002,GRCh38 / minimap2,Sniffles2,60x,60,576,4696,0.9706,0.8328,0.8965,-0.0019,已完成,-0.0019000000000000128,1.2793585635328952e-17
基于比对,BGI / HG002,GRCh38 / minimap2,Sniffles2,65x,65,576,4635,0.9706,0.8349,0.8976,0.0012,已完成,0.0010999999999999899,1.0000000000001002e-4
基于比对,BGI / HG002,GRCh38 / minimap2,Sniffles2,70x,70,581,4638,0.9703,0.8348,0.8974,-2e-4,已完成,-1.9999999999997797e-4,-2.2036409155767878e-17
