benchmark,truth_set,reference,eval_mode,caller,aligner,platform,depth,depth_numeric,metric,score,caller_index,aligner_index,category_x,x,trajectory
GIAB5,GIAB v5.0q,GRCh38,基于比对,cuteSV,minimap2,BGI,10x,10,F1,0.756103,1,1,1,0.8,minimap2.cuteSV.BGI.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,cuteSV,minimap2,BGI,30x,30,F1,0.78707800000000006,1,1,1,1,minimap2.cuteSV.BGI.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,cuteSV,minimap2,BGI,50x,50,F1,0.809751,1,1,1,1.2,minimap2.cuteSV.BGI.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,cuteSV,minimap2,BGI,10x,10,GT-F1,0.526491,1,1,1,0.8,minimap2.cuteSV.BGI.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,cuteSV,minimap2,BGI,30x,30,GT-F1,0.582198,1,1,1,1,minimap2.cuteSV.BGI.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,cuteSV,minimap2,BGI,50x,50,GT-F1,0.597067,1,1,1,1.2,minimap2.cuteSV.BGI.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,cuteSV,minimap2,ONT,10x,10,F1,0.785789,1,1,1,0.8,minimap2.cuteSV.ONT.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,cuteSV,minimap2,ONT,30x,30,F1,0.812677,1,1,1,1,minimap2.cuteSV.ONT.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,cuteSV,minimap2,ONT,50x,50,F1,0.831735,1,1,1,1.2,minimap2.cuteSV.ONT.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,cuteSV,minimap2,ONT,10x,10,GT-F1,0.551262,1,1,1,0.8,minimap2.cuteSV.ONT.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,cuteSV,minimap2,ONT,30x,30,GT-F1,0.616233,1,1,1,1,minimap2.cuteSV.ONT.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,cuteSV,minimap2,ONT,50x,50,GT-F1,0.635446,1,1,1,1.2,minimap2.cuteSV.ONT.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,cuteSV,minimap2,HiFi,10x,10,F1,0.77162,1,1,1,0.8,minimap2.cuteSV.HiFi.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,cuteSV,minimap2,HiFi,30x,30,F1,0.793856,1,1,1,1,minimap2.cuteSV.HiFi.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,cuteSV,minimap2,HiFi,50x,50,F1,0.836309,1,1,1,1.2,minimap2.cuteSV.HiFi.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,cuteSV,minimap2,HiFi,10x,10,GT-F1,0.534782,1,1,1,0.8,minimap2.cuteSV.HiFi.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,cuteSV,minimap2,HiFi,30x,30,GT-F1,0.597123,1,1,1,1,minimap2.cuteSV.HiFi.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,cuteSV,minimap2,HiFi,50x,50,GT-F1,0.641109,1,1,1,1.2,minimap2.cuteSV.HiFi.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,Sniffles2,minimap2,BGI,10x,10,F1,0.725562,2,1,2,1.8,minimap2.Sniffles2.BGI.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,Sniffles2,minimap2,BGI,30x,30,F1,0.803525,2,1,2,2,minimap2.Sniffles2.BGI.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,Sniffles2,minimap2,BGI,50x,50,F1,0.808313,2,1,2,2.2,minimap2.Sniffles2.BGI.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,Sniffles2,minimap2,BGI,10x,10,GT-F1,0.542917,2,1,2,1.8,minimap2.Sniffles2.BGI.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,Sniffles2,minimap2,BGI,30x,30,GT-F1,0.623026,2,1,2,2,minimap2.Sniffles2.BGI.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,Sniffles2,minimap2,BGI,50x,50,GT-F1,0.623455,2,1,2,2.2,minimap2.Sniffles2.BGI.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,Sniffles2,minimap2,ONT,10x,10,F1,0.77388,2,1,2,1.8,minimap2.Sniffles2.ONT.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,Sniffles2,minimap2,ONT,30x,30,F1,0.83227,2,1,2,2,minimap2.Sniffles2.ONT.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,Sniffles2,minimap2,ONT,50x,50,F1,0.834717,2,1,2,2.2,minimap2.Sniffles2.ONT.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,Sniffles2,minimap2,ONT,10x,10,GT-F1,0.582028,2,1,2,1.8,minimap2.Sniffles2.ONT.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,Sniffles2,minimap2,ONT,30x,30,GT-F1,0.652671,2,1,2,2,minimap2.Sniffles2.ONT.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,Sniffles2,minimap2,ONT,50x,50,GT-F1,0.650463,2,1,2,2.2,minimap2.Sniffles2.ONT.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,Sniffles2,minimap2,HiFi,10x,10,F1,0.75609,2,1,2,1.8,minimap2.Sniffles2.HiFi.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,Sniffles2,minimap2,HiFi,30x,30,F1,0.835518,2,1,2,2,minimap2.Sniffles2.HiFi.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,Sniffles2,minimap2,HiFi,50x,50,F1,0.841674,2,1,2,2.2,minimap2.Sniffles2.HiFi.F1
